trade_id,side,volume,price,timestamp
995537793,buy,0.00097737,68893.75,2026-04-07 17:38:14.497679+0000
995537794,buy,0.00050767,68893.75,2026-04-07 17:38:14.498169+0000
995537795,buy,0.00142994,68893.75,2026-04-07 17:38:14.499953+0000
995537796,buy,0.00111477,68893.75,2026-04-07 17:38:14.501602+0000
995537797,buy,0.00124829,68893.75,2026-04-07 17:38:14.503575+0000
995537798,buy,0.00075438,68893.75,2026-04-07 17:38:14.504403+0000
995537799,buy,0.00184354,68893.75,2026-04-07 17:38:14.506999+0000
995537800,buy,0.00069946,68893.75,2026-04-07 17:38:14.507858+0000
995537801,buy,0.00471975,68893.75,2026-04-07 17:38:14.514349+0000
995537802,buy,0.01743082,68893.75,2026-04-07 17:38:14.544735+0000
995537803,buy,0.01013268,68893.75,2026-04-07 17:38:14.558333+0000
995537804,buy,0.01308651,68893.75,2026-04-07 17:38:14.562382+0000
995537805,buy,0.0031388,68893.75,2026-04-07 17:38:14.566691+0000
995537806,buy,0.0485,68893.75,2026-04-07 17:38:14.573088+0000
995537807,buy,0.00813288,68893.75,2026-04-07 17:38:14.573695+0000
995537808,buy,0.00055685,68893.75,2026-04-07 17:38:14.574724+0000
995537809,buy,0.00198986,68893.75,2026-04-07 17:38:14.577487+0000
995537810,buy,0.00086756,68893.75,2026-04-07 17:38:14.578356+0000
995537811,buy,0.0943999,68893.75,2026-04-07 17:38:14.580261+0000
995537812,buy,0.02509093,68893.75,2026-04-07 17:38:14.580359+0000
995537813,buy,0.01494606,68893.75,2026-04-07 17:38:14.580424+0000
995537814,buy,0.01173167,68893.75,2026-04-07 17:38:14.581428+0000
995537815,buy,0.0193601,68893.75,2026-04-07 17:38:14.586780+0000
995537816,buy,0.00685904,68893.75,2026-04-07 17:38:14.590836+0000
995537817,buy,0.01654185,68893.75,2026-04-07 17:38:14.594899+0000
995537818,buy,0.02415865,68893.75,2026-04-07 17:38:14.595324+0000
995537819,buy,0.00397378,68893.75,2026-04-07 17:38:14.602017+0000
995537820,buy,0.00048444,68893.75,2026-04-07 17:38:14.604112+0000
995537821,buy,0.03725483,68893.75,2026-04-07 17:38:14.606084+0000
995537822,buy,9.57e-06,68893.75,2026-04-07 17:38:14.606084+0000
995537823,buy,0.00186588,68890.98,2026-04-07 17:38:14.706191+0000
995537824,buy,0.00033854,68890.98,2026-04-07 17:38:14.706388+0000
995537825,buy,0.00287889,68890.98,2026-04-07 17:38:14.710399+0000
995537826,buy,0.0061576,68890.98,2026-04-07 17:38:14.720471+0000
995537827,buy,0.00194671,68890.98,2026-04-07 17:38:14.724114+0000
995537828,buy,0.00136065,68890.98,2026-04-07 17:38:14.730187+0000
995537829,buy,0.00260658,68890.98,2026-04-07 17:38:14.733864+0000
995537830,buy,0.00244187,68890.98,2026-04-07 17:38:14.736842+0000
995537831,buy,0.00235319,68890.98,2026-04-07 17:38:14.740626+0000
995537832,buy,0.00273315,68890.98,2026-04-07 17:38:14.743974+0000
995537833,buy,0.00763534,68890.98,2026-04-07 17:38:14.764575+0000
995537834,buy,3e-08,68890.48,2026-04-07 17:38:14.778044+0000
995537835,sell,0.001128,68890.98,2026-04-07 17:38:15.191288+0000
995537836,buy,1.1e-07,68890.97,2026-04-07 17:38:15.258975+0000
995537837,buy,0.00713066,68890.97,2026-04-07 17:38:15.292010+0000
995537838,sell,0.0457184,68890.98,2026-04-07 17:38:15.377371+0000
995537839,sell,0.04024773,68890.98,2026-04-07 17:38:15.377694+0000
995537840,sell,0.01407067,68890.98,2026-04-07 17:38:15.377694+0000
995537841,sell,0.00770651,68890.98,2026-04-07 17:38:15.380857+0000
995537842,sell,0.00264503,68891.18,2026-04-07 17:38:15.380857+0000
995537843,sell,0.0544184,68894.06,2026-04-07 17:38:15.402304+0000
995537847,sell,1.6e-05,68894.18,2026-04-07 17:38:15.414470+0000
995537846,sell,2.3e-07,68894.1,2026-04-07 17:38:15.414470+0000
995537844,sell,2.3e-07,68894.08,2026-04-07 17:38:15.414470+0000
995537845,sell,2.3e-07,68894.09,2026-04-07 17:38:15.414470+0000
995537848,sell,1e-07,68896.01,2026-04-07 17:38:15.440925+0000
995537849,sell,0.02177708,68896.01,2026-04-07 17:38:15.645744+0000
995537850,sell,0.08708775,68896.02,2026-04-07 17:38:15.645744+0000
995537851,sell,0.02,68896.04,2026-04-07 17:38:15.645744+0000
995537852,sell,1.6e-05,68897.52,2026-04-07 17:38:15.650133+0000
995537853,buy,5e-08,68898.37,2026-04-07 17:38:15.670736+0000
995537854,sell,0.0449184,68898.83,2026-04-07 17:38:15.691251+0000
995537857,sell,2.3e-07,68898.85,2026-04-07 17:38:15.691795+0000
995537858,sell,2.3e-07,68898.86,2026-04-07 17:38:15.691795+0000
995537856,sell,2.3e-07,68898.84,2026-04-07 17:38:15.691795+0000
995537855,sell,0.04216581,68898.83,2026-04-07 17:38:15.691795+0000
995537859,buy,2e-08,68900.85,2026-04-07 17:38:16.144071+0000
995537861,sell,0.00021804,68900.86,2026-04-07 17:38:16.191328+0000
995537862,sell,0.01451339,68901.9,2026-04-07 17:38:16.191328+0000
995537863,sell,0.03007097,68902.31,2026-04-07 17:38:16.191328+0000
995537860,sell,1.6e-05,68900.86,2026-04-07 17:38:16.191328+0000
995537864,sell,0.0552184,68902.31,2026-04-07 17:38:16.191479+0000
995537865,buy,2e-08,68904.19,2026-04-07 17:38:16.527663+0000
995537866,buy,0.0003628,68904.19,2026-04-07 17:38:16.537126+0000
995537867,buy,0.001534,68902.61,2026-04-07 17:38:16.542444+0000
995537868,buy,0.0725,68902.01,2026-04-07 17:38:16.542444+0000
995537869,buy,0.05888898,68898.82,2026-04-07 17:38:16.579693+0000
995537870,buy,0.17855787,68898.82,2026-04-07 17:38:16.579891+0000
995537871,buy,0.09767775,68898.82,2026-04-07 17:38:16.580088+0000
995537872,buy,0.04812036,68898.82,2026-04-07 17:38:16.580513+0000
995537873,buy,0.07706071,68898.82,2026-04-07 17:38:16.580525+0000
995537874,buy,0.03969433,68898.82,2026-04-07 17:38:16.580969+0000
995537875,buy,0.01015941,68897.6,2026-04-07 17:38:16.586093+0000
995537876,buy,0.00388,68890.49,2026-04-07 17:38:16.681393+0000
995537877,buy,0.03241837,68890.48,2026-04-07 17:38:16.696894+0000
995537878,buy,0.0324184,68890.46,2026-04-07 17:38:16.696894+0000
995537880,buy,0.00776,68887.46,2026-04-07 17:38:16.704954+0000
995537879,buy,1.6e-05,68887.5,2026-04-07 17:38:16.704954+0000
995537881,buy,0.05079219,68885.07,2026-04-07 17:38:17.016236+0000
995537882,buy,0.10693359,68885.0,2026-04-07 17:38:17.017433+0000
995537883,buy,0.00662803,68885.0,2026-04-07 17:38:17.018368+0000
995537884,buy,0.01626865,68885.0,2026-04-07 17:38:17.021934+0000
995537885,buy,1.6e-05,68884.16,2026-04-07 17:38:17.055013+0000
995537886,buy,0.01237569,68884.0,2026-04-07 17:38:17.055013+0000
995537887,buy,0.00160518,68884.0,2026-04-07 17:38:17.059460+0000
995537888,sell,0.028,68880.83,2026-04-07 17:38:17.076703+0000
995537889,sell,0.00271,68880.83,2026-04-07 17:38:17.108615+0000
995537890,sell,0.02177892,68880.83,2026-04-07 17:38:17.108615+0000
995537891,sell,0.00351108,68880.83,2026-04-07 17:38:17.108615+0000
995537892,buy,5e-08,68880.82,2026-04-07 17:38:17.112241+0000
995537893,sell,0.0224,68880.83,2026-04-07 17:38:17.139929+0000
995537894,sell,1e-07,68880.83,2026-04-07 17:38:17.149730+0000
995537895,sell,0.0224,68880.83,2026-04-07 17:38:17.169946+0000
995537896,sell,0.0224,68880.83,2026-04-07 17:38:17.201023+0000
995537897,sell,0.0224,68880.83,2026-04-07 17:38:17.231670+0000
995537898,sell,0.0224,68880.83,2026-04-07 17:38:17.322974+0000
995537899,sell,0.00036295,68880.83,2026-04-07 17:38:17.353903+0000
995537900,sell,0.00078132,68880.83,2026-04-07 17:38:17.353903+0000
995537901,sell,0.02125573,68880.83,2026-04-07 17:38:17.353903+0000
995537902,sell,0.00052475,68880.83,2026-04-07 17:38:17.384102+0000
995537903,sell,0.02187525,68880.83,2026-04-07 17:38:17.384102+0000
995537905,sell,0.0012678,68880.83,2026-04-07 17:38:17.392683+0000
995537904,sell,0.00016528,68880.83,2026-04-07 17:38:17.392683+0000
995537906,sell,0.02051268,68880.83,2026-04-07 17:38:17.414440+0000
995537907,sell,0.02178048,68882.01,2026-04-07 17:38:17.507222+0000
995537908,buy,4e-08,68886.06,2026-04-07 17:38:17.596884+0000
995537909,sell,6.946e-05,68886.01,2026-04-07 17:38:17.974728+0000
995537910,buy,4e-08,68886.0,2026-04-07 17:38:18.113161+0000
995537911,buy,0.14562491,68886.0,2026-04-07 17:38:18.421818+0000
995537912,buy,0.00272223,68886.0,2026-04-07 17:38:18.425567+0000
995537913,buy,0.00198191,68886.0,2026-04-07 17:38:18.428129+0000
995537914,buy,0.00234663,68886.0,2026-04-07 17:38:18.430921+0000
995537915,buy,0.00036292,68886.0,2026-04-07 17:38:18.433734+0000
995537916,buy,0.00280971,68885.0,2026-04-07 17:38:18.455002+0000
995537917,buy,4e-08,68884.0,2026-04-07 17:38:18.546954+0000
995537918,sell,0.028,68881.0,2026-04-07 17:38:18.581088+0000
995537919,sell,0.02178048,68880.83,2026-04-07 17:38:18.610761+0000
995537920,sell,0.00078132,68880.83,2026-04-07 17:38:18.610761+0000
995537921,sell,0.0054382,68880.99,2026-04-07 17:38:18.610761+0000
995537922,sell,0.02178048,68880.83,2026-04-07 17:38:18.640834+0000
995537923,sell,0.00061951,68880.99,2026-04-07 17:38:18.640834+0000
995537924,sell,0.02239999,68880.99,2026-04-07 17:38:18.671414+0000
995537926,sell,0.00036294,68880.99,2026-04-07 17:38:18.701646+0000
995537925,sell,0.02178048,68880.99,2026-04-07 17:38:18.701646+0000
995537927,sell,0.02239999,68880.99,2026-04-07 17:38:18.731747+0000
995537928,sell,0.01570565,68880.99,2026-04-07 17:38:18.761522+0000
995537929,sell,1e-07,68882.02,2026-04-07 17:38:18.909244+0000
995537930,buy,5e-08,68882.01,2026-04-07 17:38:18.999807+0000
995537931,buy,0.00021315,68882.01,2026-04-07 17:38:19.137487+0000
995537932,buy,2e-08,68882.01,2026-04-07 17:38:19.424125+0000
995537933,buy,3e-08,68882.01,2026-04-07 17:38:19.941197+0000
995537934,sell,7.146e-05,68882.02,2026-04-07 17:38:20.173458+0000
995537935,buy,4e-08,68882.01,2026-04-07 17:38:20.434266+0000
995537936,sell,1e-07,68882.02,2026-04-07 17:38:20.586894+0000
995537937,buy,3e-08,68882.01,2026-04-07 17:38:20.927587+0000
995537939,buy,0.07551143,68882.01,2026-04-07 17:38:21.030567+0000
995537938,buy,0.03380508,68882.01,2026-04-07 17:38:21.030567+0000
995537940,buy,0.13950736,68882.01,2026-04-07 17:38:21.031353+0000
995537941,buy,0.02564703,68882.01,2026-04-07 17:38:21.031723+0000
995537942,buy,0.0461,68882.01,2026-04-07 17:38:21.034593+0000
995537943,buy,0.1429,68882.01,2026-04-07 17:38:21.034920+0000
995537944,buy,0.0159614,68882.01,2026-04-07 17:38:21.038282+0000
995537945,buy,0.02225184,68882.01,2026-04-07 17:38:21.039805+0000
995537946,buy,0.08044342,68882.01,2026-04-07 17:38:21.041591+0000
995537947,buy,0.0431651,68882.01,2026-04-07 17:38:21.041609+0000
995537948,buy,0.18156966,68882.01,2026-04-07 17:38:21.041657+0000
995537949,buy,0.00586966,68882.01,2026-04-07 17:38:21.041763+0000
995537950,buy,0.1210731,68882.01,2026-04-07 17:38:21.041879+0000
995537951,buy,0.00043553,68882.01,2026-04-07 17:38:21.041879+0000
995537952,buy,0.00036294,68882.01,2026-04-07 17:38:21.041879+0000
995537953,buy,1.595e-05,68880.82,2026-04-07 17:38:21.042450+0000
995537954,buy,0.0101623,68879.6,2026-04-07 17:38:21.042450+0000
995537955,buy,0.05025375,68879.11,2026-04-07 17:38:21.042687+0000
995537957,buy,0.01016251,68876.71,2026-04-07 17:38:21.141859+0000
995537956,buy,1.6e-05,68877.48,2026-04-07 17:38:21.141859+0000
995537958,buy,0.00043125,68875.03,2026-04-07 17:38:21.142044+0000
995537959,buy,0.01,68875.0,2026-04-07 17:38:21.142044+0000
995537960,buy,1.6e-05,68874.14,2026-04-07 17:38:21.151471+0000
995537961,buy,0.00388,68873.68,2026-04-07 17:38:21.151471+0000
995537962,buy,1.6e-05,68870.8,2026-04-07 17:38:21.152971+0000
995537963,buy,0.15730264,68869.02,2026-04-07 17:38:21.166692+0000
995537964,buy,0.00683067,68869.02,2026-04-07 17:38:21.166762+0000
995537965,buy,0.00662875,68869.78,2026-04-07 17:38:21.180202+0000
995537966,buy,0.03168475,68869.02,2026-04-07 17:38:21.233643+0000
995537967,buy,0.00273364,68869.02,2026-04-07 17:38:21.234180+0000
995537968,buy,1e-08,68869.02,2026-04-07 17:38:21.234545+0000
995537969,buy,0.01631954,68868.0,2026-04-07 17:38:21.236428+0000
995537970,buy,4e-08,68868.0,2026-04-07 17:38:21.382567+0000
995537972,buy,1.6e-05,68867.46,2026-04-07 17:38:21.420607+0000
995537971,buy,0.03441836,68868.0,2026-04-07 17:38:21.420607+0000
995537973,buy,0.0429,68866.0,2026-04-07 17:38:21.424574+0000
995537974,buy,0.0344184,68864.13,2026-04-07 17:38:21.610331+0000
995537975,buy,1.6e-05,68864.12,2026-04-07 17:38:21.611353+0000
995537976,buy,0.0344184,68864.12,2026-04-07 17:38:21.611353+0000
995537977,buy,0.001532,68863.14,2026-04-07 17:38:21.614317+0000
995537978,buy,3e-08,68861.99,2026-04-07 17:38:21.839013+0000
995537979,buy,0.03421837,68861.99,2026-04-07 17:38:21.861636+0000
995537980,sell,0.00141082,68860.79,2026-04-07 17:38:22.048402+0000
995537982,buy,0.0429,68858.0,2026-04-07 17:38:22.173154+0000
995537981,buy,1.6e-05,68860.78,2026-04-07 17:38:22.173154+0000
995537984,buy,0.0341184,68857.44,2026-04-07 17:38:22.186978+0000
995537983,buy,1.6e-05,68857.44,2026-04-07 17:38:22.186978+0000
995537985,sell,0.00078132,68854.4,2026-04-07 17:38:22.283708+0000
995537986,sell,0.00062939,68854.4,2026-04-07 17:38:22.283708+0000
995537987,sell,1e-07,68855.01,2026-04-07 17:38:22.308594+0000
995537988,sell,0.00282124,68855.01,2026-04-07 17:38:22.383492+0000
995537989,sell,7.638e-05,68855.01,2026-04-07 17:38:22.402814+0000
995537990,sell,6.038e-05,68855.01,2026-04-07 17:38:22.462503+0000
995537991,buy,2e-08,68855.0,2026-04-07 17:38:22.517981+0000
995537993,buy,1e-08,68855.0,2026-04-07 17:38:22.845706+0000
995537992,buy,0.03401838,68855.0,2026-04-07 17:38:22.845706+0000
995537994,buy,0.00156978,68855.0,2026-04-07 17:38:22.845846+0000
995537995,buy,0.03401839,68855.0,2026-04-07 17:38:22.846319+0000
995537996,buy,0.1114283,68855.0,2026-04-07 17:38:22.894145+0000
995537997,buy,0.00709425,68855.0,2026-04-07 17:38:22.897599+0000
995537998,buy,0.00037083,68855.0,2026-04-07 17:38:22.901294+0000
995537999,buy,0.00232046,68855.0,2026-04-07 17:38:22.901603+0000
995538000,buy,0.00267569,68855.0,2026-04-07 17:38:22.906246+0000
995538001,buy,0.00189506,68855.0,2026-04-07 17:38:22.908063+0000
995538002,buy,0.01749588,68855.0,2026-04-07 17:38:22.908452+0000
995538003,buy,0.00041414,68855.0,2026-04-07 17:38:22.908555+0000
995538004,sell,2.874e-05,68855.01,2026-04-07 17:38:22.908693+0000
995538005,buy,0.00069432,68855.0,2026-04-07 17:38:22.909724+0000
995538006,buy,0.0010339,68855.0,2026-04-07 17:38:22.910963+0000
995538007,buy,0.00040855,68855.0,2026-04-07 17:38:22.911532+0000
995538008,buy,0.00037513,68855.0,2026-04-07 17:38:22.911921+0000
995538009,buy,0.00902573,68855.0,2026-04-07 17:38:22.912816+0000
995538010,buy,0.00689446,68854.11,2026-04-07 17:38:22.924840+0000
995538011,buy,0.00034919,68854.11,2026-04-07 17:38:22.925516+0000
995538012,buy,0.00019866,68854.11,2026-04-07 17:38:22.925605+0000
995538013,buy,0.00021439,68854.11,2026-04-07 17:38:22.926274+0000
995538014,buy,0.00332137,68854.11,2026-04-07 17:38:22.930544+0000
995538015,buy,0.00123676,68854.11,2026-04-07 17:38:22.932057+0000
995538016,buy,0.00139606,68854.11,2026-04-07 17:38:22.934000+0000
995538017,buy,0.00020152,68854.11,2026-04-07 17:38:22.934247+0000
995538018,buy,0.00089494,68854.11,2026-04-07 17:38:22.935140+0000
995538019,buy,0.00015134,68854.11,2026-04-07 17:38:22.935509+0000
995538020,buy,0.00131374,68854.11,2026-04-07 17:38:22.937803+0000
995538021,buy,0.00031239,68854.11,2026-04-07 17:38:22.938323+0000
995538022,buy,0.00095873,68854.11,2026-04-07 17:38:22.938796+0000
995538023,buy,0.00046158,68854.11,2026-04-07 17:38:22.939428+0000
995538024,buy,0.00166355,68854.11,2026-04-07 17:38:22.941290+0000
995538025,buy,0.00033011,68854.11,2026-04-07 17:38:22.941341+0000
995538026,buy,0.00040476,68854.11,2026-04-07 17:38:22.942691+0000
995538027,sell,7.185e-05,68854.12,2026-04-07 17:38:22.946685+0000
995538028,buy,3e-08,68854.11,2026-04-07 17:38:22.967728+0000
995538029,buy,1.6e-05,68854.1,2026-04-07 17:38:23.134514+0000
995538030,buy,1.6e-05,68850.76,2026-04-07 17:38:23.134514+0000
995538031,buy,0.01,68850.0,2026-04-07 17:38:23.134514+0000
995538032,buy,0.0429,68850.0,2026-04-07 17:38:23.134514+0000
995538033,buy,1.6e-05,68847.42,2026-04-07 17:38:23.146862+0000
995538034,buy,0.03046488,68847.42,2026-04-07 17:38:23.146862+0000
995538037,buy,0.00422248,68844.76,2026-04-07 17:38:23.147016+0000
995538035,buy,0.00355352,68847.42,2026-04-07 17:38:23.147016+0000
995538036,buy,0.01,68845.0,2026-04-07 17:38:23.147016+0000
995538038,buy,0.00353752,68844.76,2026-04-07 17:38:23.147100+0000
995538039,buy,1.6e-05,68844.08,2026-04-07 17:38:23.185949+0000
995538040,buy,0.0726,68842.9,2026-04-07 17:38:23.185949+0000
995538041,buy,0.0340184,68844.08,2026-04-07 17:38:23.188508+0000
995538068,buy,2.1e-07,68840.4,2026-04-07 17:38:23.230606+0000
995538069,buy,2.1e-07,68840.39,2026-04-07 17:38:23.230606+0000
995538070,buy,2.1e-07,68840.38,2026-04-07 17:38:23.230606+0000
995538071,buy,2.1e-07,68840.37,2026-04-07 17:38:23.230606+0000
995538072,buy,2.1e-07,68840.36,2026-04-07 17:38:23.230606+0000
995538073,buy,2.1e-07,68840.35,2026-04-07 17:38:23.230606+0000
995538074,buy,2.1e-07,68840.34,2026-04-07 17:38:23.230606+0000
995538075,buy,2.1e-07,68840.33,2026-04-07 17:38:23.230606+0000
995538076,buy,2.1e-07,68840.32,2026-04-07 17:38:23.230606+0000
995538077,buy,2.1e-07,68840.31,2026-04-07 17:38:23.230606+0000
995538080,buy,2.1e-07,68840.28,2026-04-07 17:38:23.230606+0000
995538079,buy,2.1e-07,68840.29,2026-04-07 17:38:23.230606+0000
995538067,buy,2.1e-07,68840.41,2026-04-07 17:38:23.230606+0000
995538081,buy,2.1e-07,68840.27,2026-04-07 17:38:23.230606+0000
995538082,buy,2.1e-07,68840.26,2026-04-07 17:38:23.230606+0000
995538083,buy,2.1e-07,68840.25,2026-04-07 17:38:23.230606+0000
995538084,buy,2.1e-07,68840.24,2026-04-07 17:38:23.230606+0000
995538085,buy,2.1e-07,68840.23,2026-04-07 17:38:23.230606+0000
995538086,buy,2.1e-07,68840.22,2026-04-07 17:38:23.230606+0000
995538087,buy,2.1e-07,68840.21,2026-04-07 17:38:23.230606+0000
995538088,buy,0.00388,68839.77,2026-04-07 17:38:23.230606+0000
995538078,buy,2.1e-07,68840.3,2026-04-07 17:38:23.230606+0000
995538066,buy,2.1e-07,68840.42,2026-04-07 17:38:23.230606+0000
995538050,buy,2.1e-07,68840.58,2026-04-07 17:38:23.230606+0000
995538064,buy,2.1e-07,68840.44,2026-04-07 17:38:23.230606+0000
995538042,buy,1.6e-05,68840.74,2026-04-07 17:38:23.230606+0000
995538043,buy,2.1e-07,68840.65,2026-04-07 17:38:23.230606+0000
995538044,buy,2.1e-07,68840.64,2026-04-07 17:38:23.230606+0000
995538045,buy,2.1e-07,68840.63,2026-04-07 17:38:23.230606+0000
995538046,buy,2.1e-07,68840.62,2026-04-07 17:38:23.230606+0000
995538047,buy,2.1e-07,68840.61,2026-04-07 17:38:23.230606+0000
995538048,buy,2.1e-07,68840.6,2026-04-07 17:38:23.230606+0000
995538065,buy,2.1e-07,68840.43,2026-04-07 17:38:23.230606+0000
995538052,buy,2.1e-07,68840.56,2026-04-07 17:38:23.230606+0000
995538053,buy,2.1e-07,68840.55,2026-04-07 17:38:23.230606+0000
995538051,buy,2.1e-07,68840.57,2026-04-07 17:38:23.230606+0000
995538055,buy,2.1e-07,68840.53,2026-04-07 17:38:23.230606+0000
995538056,buy,2.1e-07,68840.52,2026-04-07 17:38:23.230606+0000
995538057,buy,2.1e-07,68840.51,2026-04-07 17:38:23.230606+0000
995538058,buy,2.1e-07,68840.5,2026-04-07 17:38:23.230606+0000
995538059,buy,2.1e-07,68840.49,2026-04-07 17:38:23.230606+0000
995538060,buy,2.1e-07,68840.48,2026-04-07 17:38:23.230606+0000
995538061,buy,2.1e-07,68840.47,2026-04-07 17:38:23.230606+0000
995538062,buy,2.1e-07,68840.46,2026-04-07 17:38:23.230606+0000
995538063,buy,2.1e-07,68840.45,2026-04-07 17:38:23.230606+0000
995538054,buy,2.1e-07,68840.54,2026-04-07 17:38:23.230606+0000
995538049,buy,2.1e-07,68840.59,2026-04-07 17:38:23.230606+0000
995538089,buy,1.6e-05,68837.4,2026-04-07 17:38:23.234419+0000
995538090,buy,1.6e-05,68834.06,2026-04-07 17:38:23.281820+0000
995538091,buy,0.0339184,68834.06,2026-04-07 17:38:23.281820+0000
995538093,buy,0.0339184,68832.71,2026-04-07 17:38:23.299358+0000
995538092,buy,2.179e-05,68832.71,2026-04-07 17:38:23.299358+0000
995538095,buy,0.02912835,68830.72,2026-04-07 17:38:23.327320+0000
995538094,buy,1.6e-05,68830.72,2026-04-07 17:38:23.327320+0000
995538096,buy,0.00039697,68830.72,2026-04-07 17:38:23.328011+0000
995538097,buy,0.00439308,68830.72,2026-04-07 17:38:23.330932+0000
995538098,sell,0.00012933,68827.39,2026-04-07 17:38:23.379310+0000
995538100,buy,0.00999999,68825.0,2026-04-07 17:38:23.805992+0000
995538099,buy,1.6e-05,68827.38,2026-04-07 17:38:23.805992+0000
995538101,buy,1e-07,68824.36,2026-04-07 17:38:23.832438+0000
995538102,sell,0.00070522,68824.37,2026-04-07 17:38:24.022964+0000
995538103,sell,1e-07,68824.37,2026-04-07 17:38:24.032594+0000
995538104,buy,0.1507321,68824.36,2026-04-07 17:38:24.087306+0000
995538105,buy,0.02511138,68824.36,2026-04-07 17:38:24.112068+0000
995538106,buy,0.00067598,68824.36,2026-04-07 17:38:24.113250+0000
995538107,buy,0.00110604,68824.36,2026-04-07 17:38:24.114604+0000
995538108,buy,0.00568948,68824.36,2026-04-07 17:38:24.122512+0000
995538109,buy,0.00439822,68824.36,2026-04-07 17:38:24.134753+0000
995538110,buy,0.01184362,68824.36,2026-04-07 17:38:24.135828+0000
995538111,buy,0.01491463,68824.36,2026-04-07 17:38:24.136484+0000
995538112,buy,0.00254696,68824.36,2026-04-07 17:38:24.139501+0000
995538113,buy,0.01066125,68824.36,2026-04-07 17:38:24.143300+0000
995538114,buy,0.01041371,68824.36,2026-04-07 17:38:24.147734+0000
995538115,buy,0.00558592,68824.36,2026-04-07 17:38:24.183123+0000
995538116,buy,0.02445919,68824.36,2026-04-07 17:38:24.204451+0000
995538117,buy,0.00477819,68824.36,2026-04-07 17:38:24.204611+0000
995538118,buy,0.00279652,68824.36,2026-04-07 17:38:24.208018+0000
995538119,buy,5e-08,68824.36,2026-04-07 17:38:24.231462+0000
995538120,sell,0.00014013,68824.37,2026-04-07 17:38:24.246186+0000
995538121,buy,0.14802202,68824.36,2026-04-07 17:38:24.474041+0000
995538122,buy,0.00483304,68824.36,2026-04-07 17:38:24.477788+0000
995538123,buy,0.01752981,68824.36,2026-04-07 17:38:24.478282+0000
995538124,buy,0.00262769,68824.36,2026-04-07 17:38:24.482205+0000
995538125,buy,0.00355984,68824.36,2026-04-07 17:38:24.484934+0000
995538126,buy,0.00147436,68824.36,2026-04-07 17:38:24.487704+0000
995538127,buy,0.00484694,68824.36,2026-04-07 17:38:24.489669+0000
995538128,buy,0.00153533,68824.36,2026-04-07 17:38:24.495823+0000
995538129,buy,0.0017085,68824.36,2026-04-07 17:38:24.497843+0000
995538130,buy,0.00110716,68824.36,2026-04-07 17:38:24.499322+0000
995538131,buy,0.00184531,68824.36,2026-04-07 17:38:24.501278+0000
995538132,buy,0.00089375,68824.36,2026-04-07 17:38:24.501728+0000
995538133,buy,0.00312227,68824.36,2026-04-07 17:38:24.502030+0000
995538134,buy,0.00084587,68824.36,2026-04-07 17:38:24.503816+0000
995538135,buy,0.00156251,68824.36,2026-04-07 17:38:24.504146+0000
995538136,buy,0.00128608,68824.36,2026-04-07 17:38:24.505884+0000
995538137,buy,0.00129674,68824.36,2026-04-07 17:38:24.507471+0000
995538138,buy,0.00280328,68824.36,2026-04-07 17:38:24.512087+0000
995538139,buy,0.00083918,68824.36,2026-04-07 17:38:24.512635+0000
995538140,buy,0.00649419,68824.36,2026-04-07 17:38:24.521527+0000
995538141,buy,0.011576,68824.36,2026-04-07 17:38:24.569938+0000
995538142,sell,0.00141045,68824.37,2026-04-07 17:38:24.580144+0000
995538144,buy,0.01900833,68824.11,2026-04-07 17:38:24.580234+0000
995538143,buy,6.044e-05,68824.36,2026-04-07 17:38:24.580234+0000
995538145,buy,0.00399665,68824.11,2026-04-07 17:38:24.585674+0000
995538146,buy,0.00157044,68824.11,2026-04-07 17:38:24.587650+0000
995538147,buy,0.00045878,68824.11,2026-04-07 17:38:24.588371+0000
995538148,buy,0.00062845,68824.11,2026-04-07 17:38:24.589186+0000
995538149,buy,0.00114341,68824.11,2026-04-07 17:38:24.590647+0000
995538150,buy,0.00078303,68824.11,2026-04-07 17:38:24.591969+0000
995538151,buy,0.00086956,68824.11,2026-04-07 17:38:24.593065+0000
995538152,buy,0.0005596,68824.11,2026-04-07 17:38:24.593467+0000
995538153,buy,0.00059157,68824.11,2026-04-07 17:38:24.594938+0000
995538154,buy,0.00078084,68824.11,2026-04-07 17:38:24.595788+0000
995538155,buy,0.00173261,68824.11,2026-04-07 17:38:24.598001+0000
995538157,buy,0.01827382,68824.11,2026-04-07 17:38:24.615668+0000
995538156,buy,0.00179513,68824.11,2026-04-07 17:38:24.615668+0000
995538158,buy,0.00064458,68824.11,2026-04-07 17:38:24.617239+0000
995538159,buy,0.00538122,68824.11,2026-04-07 17:38:24.617239+0000
995538160,buy,4e-08,68824.04,2026-04-07 17:38:24.737486+0000
995538161,sell,2.515e-05,68824.05,2026-04-07 17:38:24.865224+0000
995538162,sell,0.00021559,68824.05,2026-04-07 17:38:24.892916+0000
995538163,sell,7.186e-05,68824.05,2026-04-07 17:38:24.991966+0000
995538164,sell,0.00013508,68824.05,2026-04-07 17:38:25.041439+0000
995538167,buy,0.0429,68824.0,2026-04-07 17:38:25.140507+0000
995538165,buy,1.596e-05,68824.04,2026-04-07 17:38:25.140507+0000
995538166,buy,0.0339184,68824.04,2026-04-07 17:38:25.140507+0000
995538169,sell,0.00078132,68824.05,2026-04-07 17:38:25.143646+0000
995538170,sell,0.00053322,68824.05,2026-04-07 17:38:25.143646+0000
